id,EAP,HPL,MWS
id11587,0.191687017679,0.867040932178,0.0140280220658
id09957,0.824793219566,0.247766777873,0.0341966152191
id02070,0.0107885710895,0.0157540254295,0.979301571846
id25658,0.909721136093,0.0312831774354,0.0754652023315
id19870,0.038710590452,0.901374638081,0.0949726551771
id11774,0.275586664677,0.0166715737432,0.663610398769
id21315,0.726271152496,0.286629021168,0.05773312971
id15873,0.990649878979,0.00597407761961,0.00575046474114
id19302,0.113699346781,0.847067594528,0.048345785588
id07239,0.0934167802334,0.887761831284,0.046144887805
id10178,0.995328187943,0.00266055949032,0.00295845535584
id00074,0.990979969501,0.00309581402689,0.00784841924906
id21736,0.196417495608,0.613335847855,0.144603908062
id25383,0.246465817094,0.25628015399,0.356268554926
id01649,0.38495823741,0.115918673575,0.550229668617
id15990,0.0708478689194,0.124592922628,0.788278520107
id04940,0.955215096474,0.015472616069,0.0192342083901
id09041,0.0517878681421,0.889689385891,0.0755680352449
id12499,0.905704915524,0.0214721597731,0.0925839245319
id27324,0.0901566147804,0.893247902393,0.0345433093607
id20396,0.0096375560388,0.982394874096,0.00928870216012
id20065,0.995257198811,0.00244521326385,0.0030700485222
id09659,0.232669442892,0.0248686168343,0.873715400696
id04632,0.615936040878,0.0524299331009,0.224823057652
id17313,0.991011142731,0.00473040062934,0.00435068178922
id04995,0.997059762478,0.00178483058698,0.0018340293318
id26559,0.960511744022,0.0203649997711,0.0159654729068
id06974,0.0115620996803,0.146387070417,0.886506080627
id22141,0.992485761642,0.002998780692,0.00631462503225
id11508,0.159617945552,0.0150223104283,0.852598488331
id09766,0.0287454016507,0.949224472046,0.0222963560373
id24382,0.37652900815,0.245528697968,0.271146059036
id12016,0.583223998547,0.0870067477226,0.316922813654
id07298,0.99321269989,0.00448882160708,0.00404438981786
id17985,0.00683299638331,0.988570511341,0.0117220515385
id09057,0.0736355707049,0.0115614729002,0.931616783142
id23310,0.0180541519076,0.121435008943,0.849621772766
id13265,0.996050179005,0.0019834106788,0.00303042726591
id25920,0.908317744732,0.0164300128818,0.103460997343
id15012,0.954849541187,0.00661401450634,0.0350092053413
id12939,0.00578957935795,0.973061800003,0.0379894785583
id13329,0.991971850395,0.00411994569004,0.00537136057392
id11410,0.0310919899493,0.967988669872,0.0215830169618
id08203,0.0297006368637,0.936114490032,0.0597530417144
id09399,0.0075046652928,0.98933583498,0.00764499139041
id24807,0.00896460842341,0.0159338824451,0.984377622604
id24976,0.972932219505,0.0116000026464,0.0111751118675
id19630,0.0170096904039,0.0346166081727,0.9597453475
id00231,0.00664241518825,0.993392169476,0.00834976322949
id06157,0.00943051930517,0.980682015419,0.0236700437963
id26817,0.769179701805,0.104307107627,0.150471493602
id21083,0.512669801712,0.0556794069707,0.351824402809
id27634,0.995748460293,0.00210031843744,0.00396907143295
id12397,0.0166904479265,0.289609789848,0.800205409527
id02643,0.101668156683,0.0782350003719,0.823730945587
id13731,0.764318585396,0.186126932502,0.0681129619479
id17953,0.718769013882,0.0246638171375,0.279348820448
id10342,0.408529400826,0.136120826006,0.340519100428
id19652,0.258697003126,0.166195452213,0.449376195669
id03505,0.0298201069236,0.91555160284,0.073698580265
id27602,0.0372596606612,0.457360595465,0.540368437767
id13311,0.120113752782,0.332131356001,0.533392429352
id20008,0.231657475233,0.220256477594,0.433195263147
id14404,0.0268794316798,0.161550223827,0.742505609989
id09413,0.6065736413,0.0984943583608,0.19397957623
id01897,0.0436083041131,0.873432099819,0.105613879859
id14873,0.977680385113,0.0138929430395,0.0141960754991
id25588,0.995516598225,0.0018332300242,0.00364954327233
id15549,0.10434627533,0.86372834444,0.0691650211811
id20796,0.402451992035,0.0539156086743,0.534609436989
id11138,0.0344437994063,0.0474091246724,0.936844825745
id18398,0.0377484820783,0.0111219566315,0.954160749912
id01871,0.99366414547,0.002670008922,0.00438180007041
id15968,0.00833583343774,0.0213999263942,0.977963507175
id18197,0.00604698667303,0.0156965088099,0.985361397266
id20939,0.268270760775,0.0597948431969,0.576538920403
id20570,0.0660291165113,0.586718440056,0.346585988998
id00432,0.990551829338,0.0029343990609,0.00855756178498
id19537,0.00498902052641,0.990183293819,0.00933295860887
id12930,0.986723601818,0.00690221646801,0.00862307380885
id26222,0.935149312019,0.0354566238821,0.0212725680321
id10623,0.990555346012,0.00426274398342,0.0110346255824
id15460,0.00740110175684,0.994548499584,0.00441280892119
id22824,0.989247858524,0.00343222403899,0.00995817501098
id02968,0.278608947992,0.0139253549278,0.750234901905
id19017,0.0576436556876,0.692347943783,0.220337003469
id26743,0.00988808274269,0.984595477581,0.0160997100174
id04161,0.99117064476,0.0035502279643,0.00572900520638
id08976,0.0104347998276,0.966695010662,0.0278901010752
id13339,0.0100523261353,0.979369699955,0.0213764831424
id25051,0.996685922146,0.00164705142379,0.00244527030736
id22649,0.00481724739075,0.992957353592,0.00490345805883
id00040,0.0465811230242,0.818146824837,0.298434048891
id08855,0.616910457611,0.158782064915,0.0964806228876
id24622,0.938689827919,0.0165173225105,0.0553717650473
id02301,0.989145994186,0.00641311565414,0.00458280649036
id07047,0.880802869797,0.0172908548266,0.127369299531
id04423,0.996396481991,0.00233170809224,0.00204956810921
id02790,0.461806207895,0.291212052107,0.13538902998
id08754,0.994438767433,0.00266492948867,0.00403293967247
id20297,0.0241155941039,0.0136569198221,0.969683289528
id04307,0.214564442635,0.399601757526,0.373929679394
id18927,0.175134733319,0.0543433614075,0.781503379345
id27393,0.274436116219,0.101270675659,0.521924972534
id15260,0.272624850273,0.498575925827,0.154595732689
id03679,0.648899137974,0.0866594016552,0.260075986385
id17381,0.996816217899,0.0023342773784,0.00167050131131
id13196,0.841155707836,0.108944751322,0.0447295606136
id21493,0.0409369580448,0.0532720275223,0.904977738857
id11088,0.0667358264327,0.0377999655902,0.899629116058
id15801,0.980974137783,0.00314328703098,0.0208703652024
id04647,0.137728855014,0.0820545405149,0.692670106888
id16900,0.0198834463954,0.977129042149,0.014866610989
id17174,0.418030261993,0.271742373705,0.161564931273
id23801,0.222553893924,0.502482652664,0.294753760099
id11952,0.323916047812,0.155421704054,0.410811424255
id02738,0.988212168217,0.00524631654844,0.0109369102865
id05365,0.983495652676,0.00514100352302,0.0155625352636
id19666,0.0209040623158,0.964000701904,0.0251930318773
id26638,0.255347043276,0.117745347321,0.527864038944
id03032,0.0492158010602,0.287404537201,0.706107258797
id23471,0.992661952972,0.0028940550983,0.00457776291296
id26135,0.014714255929,0.964649200439,0.016726506874
id18224,0.00249300757423,0.993984162807,0.00168185739312
id10782,0.97229462862,0.0112853338942,0.0249038562179
id08932,0.0108926799148,0.00907543115318,0.985239267349
id23126,0.0419119372964,0.0305712427944,0.928291141987
id22273,0.610704421997,0.128663912416,0.194314986467
id17427,0.868408560753,0.0211787354201,0.106274247169
id21258,0.99300545454,0.00607293006033,0.00265774060972
id06604,0.959005355835,0.0329887233675,0.0159133635461
id02180,0.951245307922,0.0470530316234,0.00908740796149
id20505,0.160162940621,0.660939335823,0.139501214027
id27466,0.142620176077,0.363296687603,0.468123108149
id14249,0.177452012897,0.32789927721,0.36247074604
id15891,0.245870932937,0.337405115366,0.230196267366
id25366,0.274954646826,0.0184428002685,0.711389839649
id13554,0.0169328413904,0.00848508998752,0.978678166866
id09470,0.197809353471,0.0960357263684,0.657452106476
id15993,0.182156741619,0.410584717989,0.383820682764
id07273,0.0472954772413,0.94979518652,0.0489976592362
id10805,0.435725897551,0.186192527413,0.260815501213
id07990,0.281874299049,0.239924445748,0.312792062759
id08107,0.0520642921329,0.0356867797673,0.910419523716
id07612,0.894923090935,0.103398866951,0.0182850528508
id10593,0.260857433081,0.143861055374,0.614883720875
id00906,0.0379257127643,0.935733020306,0.0356088429689
id22316,0.07085185498,0.201179221272,0.645371973515
id04826,0.995163559914,0.00383699918166,0.00216312240809
id13173,0.0100856004283,0.0157564654946,0.983506500721
id20075,0.849743127823,0.0992247387767,0.0594100989401
id16427,0.313079982996,0.14491994679,0.43981218338
id21948,0.024016065523,0.063616104424,0.919067144394
id05957,0.990967452526,0.0043565495871,0.00769947515801
id22982,0.0530636310577,0.933158099651,0.044810898602
id01672,0.243249356747,0.822723031044,0.0242169890553
id19463,0.0312254056334,0.0291790142655,0.929542064667
id17555,0.510816693306,0.298621445894,0.103723354638
id21387,0.00419423775747,0.986859083176,0.0123748127371
id00011,0.361093014479,0.595089435577,0.0647234246135
id18538,0.943048596382,0.00786608271301,0.0602779947221
id14915,0.0178488399833,0.980744183064,0.0169930271804
id13773,0.961515903473,0.00868309941143,0.0307873636484
id26440,0.980021774769,0.0059602749534,0.0177357923239
id18862,0.0616856589913,0.598785758018,0.334991782904
id02510,0.779614150524,0.0156385470182,0.27416485548
id26288,0.012447565794,0.0355368964374,0.957021772861
id01877,0.170958980918,0.217608779669,0.540809392929
id17532,0.0687682628632,0.23286883533,0.632034778595
id22973,0.846047282219,0.0659757629037,0.0620015189052
id10254,0.938127756119,0.0346175022423,0.031332924962
id20420,0.00824304111302,0.992993175983,0.00441534863785
id16052,0.735197484493,0.00968044623733,0.338791489601
id19578,0.995852351189,0.00277116056532,0.00254307221621
id06318,0.481110394001,0.0471775978804,0.594812035561
id18751,0.988238275051,0.00651730364189,0.00942112971097
id06756,0.236572623253,0.0409657992423,0.731380879879
id00364,0.525544464588,0.585975825787,0.0251064617187
id10714,0.938389599323,0.0246795658022,0.0332109034061
id27432,0.986126124859,0.00254591740668,0.0174085292965
id02395,0.215603962541,0.502524137497,0.18709230423
id00502,0.742575287819,0.0362166129053,0.217478558421
id22856,0.0244988836348,0.0762770846486,0.8884729743
id16391,0.0035995200742,0.990875720978,0.0015669366112
id18170,0.0751428902149,0.657485961914,0.259899139404
id19642,0.981000185013,0.00565577158704,0.023572569713
id15742,0.98013651371,0.00618530856445,0.0118935173377
id18984,0.0327812060714,0.173955142498,0.835950195789
id22155,0.0118180084974,0.0261208433658,0.966520786285
id13113,0.0143199786544,0.0758194997907,0.935854434967
id03817,0.168398588896,0.270153462887,0.467088788748
id13090,0.341330498457,0.0884607210755,0.494323074818
id23521,0.0088904183358,0.988298773766,0.0111889364198
id21376,0.21788354218,0.0484966598451,0.745159506798
id21795,0.00609018886462,0.983546257019,0.0181009229273
id03548,0.0107890851796,0.00473320297897,0.991341769695
id05018,0.988919079304,0.00501052197069,0.00766434101388
id00085,0.302877008915,0.747558653355,0.0309496801347
id12163,0.0997282490134,0.911896824837,0.0212449133396
id15341,0.367762058973,0.384558200836,0.169553846121
id12896,0.223758891225,0.736219406128,0.0935999602079
id24019,0.448802739382,0.104199662805,0.488572508097
id24981,0.94768756628,0.0301758870482,0.0181448440999
id12456,0.596619129181,0.140680596232,0.215215101838
id24590,0.210480928421,0.608373343945,0.218310460448
id01276,0.0119447214529,0.990813195705,0.00579180801287
id04235,0.0856493785977,0.0551589950919,0.881551325321
id21844,0.0186104103923,0.108759328723,0.896978735924
id16876,0.00366814760491,0.996061503887,0.00342664541677
id10137,0.992194890976,0.00356033793651,0.00475141918287
id26435,0.0163322519511,0.00436562672257,0.98779964447
id15912,0.43474265933,0.0994046032429,0.346892893314
id09361,0.00925288535655,0.0108282454312,0.983092367649
id00071,0.681710422039,0.0161150265485,0.337904572487
id21006,0.9975476861,0.00132230739109,0.00167117035016
id20942,0.548622012138,0.0270262770355,0.439549744129
id00137,0.972972631454,0.0245943199843,0.00965208094567
id10494,0.236277863383,0.366045325994,0.275969535112
id02933,0.968224704266,0.00886487588286,0.0286331791431
id22661,0.0511647500098,0.953517973423,0.0191968567669
id01024,0.233687207103,0.0289872996509,0.8848066926
id02183,0.00523967156187,0.990399539471,0.00449678488076
id22883,0.362619578838,0.602213263512,0.0509042479098
id14780,0.22356954217,0.834405720234,0.0323609188199
id00543,0.0362114943564,0.206858307123,0.803134858608
id21237,0.623230040073,0.193496227264,0.150972902775
id09864,0.0781696140766,0.910295188427,0.0379551015794
id26171,0.04131911695,0.0286764800549,0.912921667099
id08115,0.30975496769,0.161599457264,0.35563236475
id18417,0.0346719436347,0.950626075268,0.0365399196744
id27910,0.0166083350778,0.0200607515872,0.967464923859
id16918,0.689306259155,0.0580754801631,0.20618724823
id10236,0.0152367688715,0.0104677872732,0.978974580765
id22481,0.699716567993,0.121763937175,0.149372026324
id25843,0.782226204872,0.0770306289196,0.0754094943404
id24660,0.997349977493,0.00144472962711,0.0019432035042
id09637,0.023526404053,0.962674498558,0.0264291614294
id19022,0.0976563692093,0.21165946126,0.652732074261
id16809,0.900590062141,0.0155432904139,0.0920981317759
id13162,0.474542856216,0.010267666541,0.607326388359
id05384,0.0385118424892,0.967410385609,0.0168762691319
id15361,0.0281579513103,0.0180131811649,0.954615235329
id03967,0.0186190530658,0.923176467419,0.048133559525
id03839,0.00211567711085,0.995251893997,0.000863883120473
id19644,0.971888065338,0.00913878530264,0.0248430278152
id14817,0.0232943017036,0.0395504720509,0.936870276928
id04190,0.182064712048,0.473405450583,0.239184886217
id19018,0.00412805378437,0.994103252888,0.00484386691824
id23557,0.985356628895,0.0117827886716,0.00667177792639
id25241,0.429905623198,0.0399405136704,0.549893081188
id01223,0.068659722805,0.0393543206155,0.889748156071
id07529,0.100077822804,0.749829828739,0.135075032711
id13517,0.345365554094,0.0549429468811,0.491259634495
id11759,0.601095736027,0.0294699147344,0.555696606636
id13741,0.0132902599871,0.0207153763622,0.971340477467
id03305,0.089591100812,0.00984701514244,0.955452680588
id16474,0.00394948106259,0.991056203842,0.00891010370106
id04156,0.961601793766,0.00419780844823,0.0665002763271
id23223,0.660798311234,0.0324938483536,0.0779622495174
id25193,0.189231991768,0.0715192854404,0.651650249958
id02100,0.997409880161,0.000987462699413,0.00246386346407
id20032,0.114780001342,0.670525193214,0.14300018549
id22179,0.103232465684,0.417150259018,0.325185447931
id15359,0.993995249271,0.00260593253188,0.00450039794669
id02571,0.00727899139747,0.990578055382,0.00707626109943
id21450,0.989588618279,0.005470325239,0.00739993853495
id17293,0.997006952763,0.00199664919637,0.00172439601738
id13056,0.974133014679,0.0101219611242,0.0167276691645
id16833,0.989339530468,0.00357886054553,0.00788676645607
id25681,0.480317682028,0.0724190548062,0.334491819143
id21263,0.00805450137705,0.118651866913,0.904605805874
id02323,0.0441918410361,0.745372951031,0.22836714983
id16481,0.993412554264,0.00373148103245,0.00404050620273
id05781,0.749845862389,0.145256400108,0.253148257732
id14416,0.791300415993,0.185405120254,0.0607264861465
id20650,0.0287138801068,0.970432162285,0.0174365118146
id04357,0.93878287077,0.0283304005861,0.0286789704114
id16663,0.0214416831732,0.0215532202274,0.960169911385
id18312,0.143532112241,0.0818153992295,0.72993260622
id24780,0.00572562171146,0.00817642081529,0.990088760853
id17348,0.155098095536,0.0564920417964,0.740336120129
id22993,0.994640529156,0.00289027323015,0.00345266028307
id04847,0.197689399123,0.0631596669555,0.636239528656
id27880,0.0124522913247,0.9817237854,0.0155417937785
id21160,0.0362532883883,0.144824430346,0.833257734776
id03354,0.399938851595,0.567950546741,0.0728508979082
id11002,0.204833090305,0.019246801734,0.798994958401
id02425,0.0177015755326,0.0139268748462,0.980803132057
id14067,0.852930724621,0.0639466419816,0.0685517713428
id05886,0.75841063261,0.03114900738,0.217634215951
id09256,0.993797957897,0.00437017390504,0.0035484621767
id11511,0.215887472034,0.117989100516,0.562171280384
id09029,0.00835508760065,0.953256845474,0.0672838166356
id22563,0.266664654016,0.560873031616,0.113303147256
id27838,0.321151018143,0.174338683486,0.410523504019
