id,EAP,HPL,MWS
id09182,0.881674468517,0.000619664439,0.209419757128
id27671,0.0198290739208,0.000156419511768,0.990337252617
id26438,0.799959540367,0.7098929286,5.12208571308e-05
id22712,0.998963356018,0.00133751693647,2.35950847127e-05
id13988,0.0101259080693,0.00246011721902,0.982566475868
id01727,0.999946832657,6.62849852233e-05,1.06689003587e-05
id27147,0.611850142479,8.38155319798e-05,0.41842353344
id23213,0.00066001113737,0.996376693249,0.000191514380276
id21969,0.00203513470478,0.216325074434,0.72334331274
id12062,0.99994969368,9.33905976126e-05,1.94203266801e-06
id26579,0.00406081834808,0.991650402546,0.000108107888082
id20568,0.974096775055,0.0226094834507,0.00646257447079
id04399,0.12672547996,0.361131668091,0.0692282021046
id26756,0.00500964513049,0.995631814003,9.52259433689e-05
id04580,0.000104550359538,2.09421341424e-05,0.999897360802
id16349,0.999215960503,0.00142382679041,4.52437016065e-05
id23583,6.71330126352e-05,0.999669313431,1.8559550881e-05
id14643,0.999873638153,9.22104736674e-05,4.70251579827e-05
id22604,0.346266001463,0.00389550882392,0.684501051903
id25973,1.99951155082e-05,0.99985229969,2.70774598903e-05
id07553,0.999909520149,0.00011108101171,2.38047341554e-05
id05614,0.00778423249722,0.98761510849,0.00247441744432
id15320,0.000139842202771,1.84434538824e-05,0.999839663506
id01016,0.920158028603,0.000430717191193,0.0233921017498
id11463,2.86854137812e-05,0.999917268753,1.10418495751e-05
id18655,5.90647432546e-05,0.999708712101,1.13008090921e-05
id22527,0.000105077888293,6.77535790601e-05,0.999783337116
id05458,4.8163554311e-05,0.999797642231,1.33482808451e-05
id08802,0.00347502739169,0.000645907712169,0.99578922987
id11573,0.0294236764312,0.00150711112656,0.962627351284
id16935,0.00028159719659,0.000124351819977,0.99977427721
id27417,8.21160283522e-05,2.16047938011e-05,0.999913573265
id27781,0.000738407019526,0.99919885397,1.72182353708e-05
id21873,0.997530400753,0.00019727491599,0.00140210636891
id20624,0.00162521854509,6.2828657974e-05,0.998506069183
id19660,0.000121027354908,0.999403238297,2.15496474993e-05
id03783,0.999908328056,2.45479477599e-05,2.90919579129e-05
id22172,0.202166587114,0.90721487999,0.000343445659382
id20709,0.873618960381,0.023047639057,0.063206218183
id12524,0.996854662895,0.00104583264329,0.00135513127316
id27650,5.96380778006e-05,0.999757945538,1.04370055851e-05
id09501,0.255124121904,0.189108654857,0.139264032245
id20840,0.00178821850568,0.999253332615,6.23364830972e-05
id09960,0.00289151049219,0.00199499470182,0.996071577072
id13916,0.000186011922779,4.49771177955e-05,0.999792516232
id00249,0.000125060192659,2.54145343206e-05,0.999937772751
id02540,0.99918371439,0.000289177696686,0.000495971704368
id23326,0.945349931717,9.57237643888e-05,0.037520956248
id14632,0.000104640617792,0.999742925167,2.41420402745e-05
id25512,4.61756717414e-05,0.000284788518911,0.999456107616
id10628,0.994070231915,0.0092939697206,0.000595437653828
id08490,5.67152565054e-05,0.0429324842989,0.97389292717
id09084,0.989930272102,0.0103067625314,0.00140752992593
id27553,3.29197318933e-05,0.999804675579,1.77555939445e-05
id20930,6.07717083767e-05,0.999844193459,4.76653694932e-05
id21337,0.912644326687,0.00536445900798,0.0350112691522
id25537,0.000316962570651,1.22079172797e-05,0.999746739864
id27349,0.0276539046317,0.0345471166074,0.830908477306
id25655,0.00528716854751,0.991613388062,0.00318580842577
id26464,0.892893433571,0.207362890244,7.66051471146e-06
id00599,0.960982143879,3.71356763935e-05,0.0127093531191
id06964,0.000974177964963,0.999406218529,8.213458932e-05
id21875,0.999674201012,0.000220668851398,0.000140782241942
id27488,0.985501587391,0.00825951248407,0.00939496513456
id07980,0.000146815626067,7.22408367437e-05,0.999636530876
id12995,0.993180036545,3.02743046632e-05,0.00336464028805
id08094,0.000168378945091,0.636915802956,0.606717824936
id02134,0.883552074432,0.0014751405688,0.277142882347
id14311,0.230585038662,0.745573580265,0.00143201823812
id06514,0.999613463879,0.000127859122586,0.000110633322038
id19775,0.883170425892,0.0426180772483,0.0224717445672
id18618,6.68707289151e-05,0.999452888966,7.01206736267e-05
id26593,0.999722421169,3.3808984881e-05,0.000135161360959
id11975,0.0206094067544,0.822242438793,0.0907319635153
id07853,0.000156114649144,2.25951644097e-05,0.999879956245
id16848,0.730902135372,0.0415792353451,0.0212256163359
id11595,2.34729704971e-05,0.999921917915,2.56645435002e-05
id24777,0.201396867633,0.00411209650338,0.715678036213
id07824,0.999940037727,0.000185581055121,5.86415626458e-06
id23007,0.00394766544923,0.000644294195808,0.997741103172
id04805,0.000242531416006,0.000133873807499,0.999731481075
id00504,0.996791660786,0.0133123891428,2.21871141548e-05
id24331,0.000723450037185,0.997909963131,3.38120153174e-05
id03914,4.45405967184e-05,3.34727737936e-05,0.999891638756
id16299,0.999760806561,9.76133233053e-05,0.000100018216472
id05565,0.00217820564285,0.99329328537,9.79959895631e-06
id27934,0.998247861862,0.00131047784816,0.000759760732763
id17027,0.150821626186,0.0866428017616,0.604771792889
id02785,0.999962806702,4.18039635406e-05,8.30258341011e-06
id16094,0.065560773015,0.975856840611,1.03933134596e-05
id22435,9.62827543844e-05,0.000451196188806,0.998563945293
id10586,7.82679126132e-05,7.49164973968e-05,0.999762117863
id06467,0.0141197768971,0.987020134926,0.000775878492277
id18227,0.99990260601,9.16412100196e-05,4.43566350441e-05
id02286,6.71169473208e-05,0.999765813351,1.525587777e-05
id07393,0.0986959338188,0.961792707443,0.000127321123728
id11640,0.927092373371,0.000216730768443,0.067559696734
id15718,0.0121606066823,0.000292111071758,0.988201320171
id23756,2.27817617997e-05,0.999726593494,6.81015590089e-05
id14564,0.000927900662646,0.000101903111499,0.998453021049
id24963,0.979148745537,7.40088144084e-05,0.0120462011546
id03069,0.999849915504,3.74653100152e-05,8.53098827065e-05
id24648,0.999538302422,0.000501778733451,9.73158312263e-05
id15920,0.114571094513,0.000962249236181,0.934164881706
id11255,0.741677343845,0.0377765335143,0.0258876979351
id00544,0.0231296215206,0.000583131157327,0.990990519524
id13211,0.999441564083,0.00135199481156,5.50853328605e-05
id26285,0.996947348118,0.00182857201435,0.000803097733296
id19879,0.806906044483,0.370365351439,1.76260755325e-06
id21440,0.998833239079,0.00141218292993,0.000346070271917
id09539,0.000371499801986,9.33269475354e-05,0.999769389629
id10781,0.00129646249115,0.99737906456,3.752684961e-06
id06557,0.000217210108531,2.59869029833e-05,0.99984228611
id16747,3.25601831719e-05,1.04040427686e-05,0.999923944473
id14358,4.56850684714e-05,0.999876499176,1.30614125737e-05
id05250,0.999435722828,0.000567708630115,0.000143858487718
id02390,0.0034302836284,8.37274201331e-05,0.996823430061
id14790,0.976792156696,0.0146508580074,0.00515815941617
id14355,0.987352848053,0.0179754402488,0.000620722479653
id23157,0.999951839447,6.8693268986e-05,1.85151438927e-05
id20324,0.000299155362882,0.000385207589716,0.999434769154
id01870,0.000185796190635,0.999567568302,8.00140333013e-06
id01079,0.000241935325903,0.999849557877,0.000113996647997
id03392,0.37517875433,0.595698475838,0.00713094230741
id22758,0.999849677086,0.000167262493051,4.92193648824e-05
id05599,0.000613883312326,0.000320882973028,0.998384952545
id07189,0.000401774508646,0.000151485175593,0.999504446983
id13364,0.999962210655,7.47190060792e-05,5.13229406351e-06
id00902,0.00217719748616,0.998469173908,1.09197480924e-05
id07164,0.999092102051,0.000163270611665,0.000570014119148
id27290,0.615433037281,0.277298808098,0.00138899602462
id18931,0.0210674609989,0.989009916782,0.000328890455421
id22165,0.0039552776143,0.996168076992,1.47021592056e-05
id14677,0.998511135578,0.00216588680632,5.03543305967e-05
id18987,0.517832040787,0.000119945216284,0.485208362341
id13143,2.22292801482e-05,0.999917030334,3.33897514793e-05
id18589,0.466934353113,0.356091976166,0.178730264306
id01635,2.01527036552e-05,0.999888181686,1.67959478858e-05
id02661,0.906345248222,0.320746332407,3.06402876049e-06
id12463,5.6040007621e-05,0.998197853565,0.000994101399556
id18461,0.760542929173,0.0128006134182,0.137337714434
id12709,0.978592216969,0.000227530748816,0.040890481323
id11957,0.000227400421863,0.999863982201,5.48089428776e-06
id13040,0.000535042607225,0.000114082788059,0.99914264679
id03953,0.0114678135142,0.000596861646045,0.993602693081
id02623,0.689874529839,0.286533296108,0.000541082001291
id21479,0.000258705229498,0.000126330909552,0.999535560608
id06976,3.02976695821e-05,0.999954819679,3.71178648493e-05
id18721,0.995202422142,0.00180228683166,0.00117563840467
id12043,0.000161209420185,0.000942034181207,0.997998654842
id16526,0.000609688053373,0.997309088707,0.000767902121879
id03184,0.00010518264753,4.41971606051e-05,0.999800860882
id23194,0.327455312014,0.0105221290141,0.303288310766
id17544,0.116367965937,0.809226751328,0.0121332285926
id17314,0.00315532600507,6.41494407319e-05,0.999087572098
id17306,0.999790489674,4.16734510509e-05,8.51620279718e-05
id11044,0.999813854694,0.000386453932151,1.11418739834e-05
id22762,0.0400904044509,0.000167060861713,0.976176440716
id02797,0.00195770245045,0.000366907188436,0.998478710651
id13340,7.29648163542e-05,9.3968674264e-06,0.999959826469
id08131,0.999643921852,7.12320397724e-05,0.000179449591087
id24181,4.63637297798e-05,0.999841570854,2.43486774707e-05
id20359,0.121643982828,0.0178881026804,0.661305129528
id14736,2.79717278318e-05,0.999928832054,3.10509421979e-05
id09362,1.17236522783e-05,0.999958157539,1.30512507894e-05
id07987,0.000125161241158,0.000195642060135,0.999372541904
id01664,1.49894840433e-05,0.999919772148,2.22709550144e-05
id00096,0.999954104424,0.000124061058159,2.62216872216e-06
id01475,8.83771353983e-05,0.999836802483,6.88576983521e-05
id04020,0.00106260855682,0.00385170476511,0.989854514599
id09617,4.20393953391e-05,1.09570510176e-05,0.999954581261
id13098,0.999955177307,6.3203398895e-05,1.89487527678e-05
id19010,0.000246431562118,0.999661445618,1.01862260635e-05
id12754,0.998360931873,0.000707424536813,0.000900171813555
id25238,0.998453021049,0.000199604633963,0.0012713567121
id14896,0.0380883216858,0.000855341320857,0.949156820774
id16827,0.000461993011413,0.0156974382699,0.977873980999
id11685,0.0583380721509,0.433728605509,0.0446988940239
id10496,0.00623915391043,0.00419979030266,0.966766953468
id08073,0.955069124699,0.0313036181033,0.000951853464358
id08504,0.00142880273052,0.000199757894734,0.99906951189
id25872,1.50602536451e-05,6.59135685055e-06,0.999972224236
id09498,0.000127722145407,0.999709069729,1.42505759868e-05
id23890,2.41133002419e-05,0.999894738197,2.06009535759e-05
id15065,0.00983824115247,0.000260666653048,0.992960631847
id11197,0.000142686199979,0.999712526798,2.16596054088e-05
id02832,4.08711857744e-05,0.996561467648,0.00196981523186
id26969,0.999726355076,8.33823360153e-05,0.000135346053867
id25442,0.00239180028439,0.999190270901,0.000147607875988
id09727,0.0381899923086,0.0115759493783,0.957164645195
id18592,0.000418555631768,0.000257507315837,0.999045789242
id11442,0.99969124794,0.000640010053758,3.08424969262e-05
id22071,0.998674154282,0.000764016411267,0.00102038995828
id09700,0.00760716944933,6.83826219756e-05,0.993520319462
id20265,0.999653935432,0.000336782424711,7.28241939214e-05
id23687,0.999839425087,7.01317112544e-05,5.75500307605e-05
id01055,4.12765075453e-05,0.999856352806,6.38017354504e-06
id08519,0.988737344742,0.00729369884357,0.00341078313068
id05922,0.942246198654,0.222882285714,1.10065675472e-05
id02918,0.0260922443122,0.983142435551,0.00014794395247
id14502,0.989309430122,0.0129141937941,0.00199439376593
id01642,0.0107309194282,0.0130001176149,0.971412599087
id21251,0.00298231141642,0.995693445206,8.33653302834e-06
id09673,7.30503161321e-05,7.6302094385e-05,0.999841213226
id17837,0.00758531689644,0.899386525154,0.0585727989674
id24245,0.999793946743,3.54377734766e-05,6.79533914081e-05
id15837,0.000140300864587,9.59189419518e-05,0.999606430531
id13077,0.00369395827875,0.0200574062765,0.960241675377
id23079,0.992360532284,0.000891153060365,0.00378832500428
id12938,0.000143303870573,5.88662987866e-05,0.999781906605
id12144,0.032537356019,0.00424807704985,0.967973589897
id06882,0.991618871689,0.00061173865106,0.00644043646753
id06354,9.90339540294e-05,2.67437408183e-05,0.999854564667
id23573,0.985338449478,3.13526288664e-05,0.0173247642815
id13800,0.000745990255382,6.13795928075e-05,0.999429523945
id26115,0.0216925255954,0.818183660507,0.0214822310954
id21179,0.0142021290958,0.030593469739,0.945270240307
id00125,0.999540567398,0.000516546191648,8.92567622941e-05
id22600,5.70952870476e-05,2.7160243917e-05,0.999934434891
id15726,0.260991334915,0.000108693369839,0.788103103638
id08078,0.979530155659,0.000799348286819,0.0334984175861
id20091,1.40401634781e-05,0.999930024147,1.38011700983e-05
id00026,0.999728262424,2.94192450383e-05,0.000115561546409
id03698,0.996132731438,3.79462726414e-05,0.00271865702234
id09198,0.403153687716,0.0115839280188,0.787091493607
id12520,0.918342828751,0.0250122081488,0.00752339139581
id16277,0.000133771347464,2.3242271709e-05,0.999864578247
id17964,4.86845347041e-05,1.93981559278e-05,0.999929070473
id24040,0.000305191759253,0.999830365181,5.8057714341e-05
id17613,0.989441037178,0.000848904193845,0.00543852942064
id00157,0.00618603546172,0.000513723352924,0.997286319733
id10012,0.00264610000886,0.000146917431266,0.998196303844
id02419,0.000176568777533,1.44138657561e-05,0.999573767185
id05562,0.93089979887,0.000253049482126,0.0952586680651
id09049,3.35292570526e-05,0.999932169914,1.3734796994e-05
id24915,0.00014475012722,0.998818814754,0.000751279119868
id02808,0.0449894368649,0.00111954775639,0.93481361866
id00167,0.00934662763029,0.921337664127,0.0456904023886
id13451,0.174969419837,0.0456794351339,0.778002500534
id24775,0.99996483326,3.3079599234e-05,9.67954929365e-06
id10240,0.000124766811496,0.997077941895,0.00318468827754
id24597,0.992697775364,0.00981721654534,0.00164911639877
id15364,1.80244169314e-05,0.999962925911,1.52178517965e-05
id13191,0.0340047888458,0.0030265066307,0.95304274559
id09592,0.012586383149,0.000520274974406,0.988914549351
id12083,0.0463572181761,0.000188773512491,0.959901630878
id23492,0.110361225903,0.000706953462213,0.889822363853
id06816,4.78857909911e-05,2.30665064009e-05,0.999908328056
id16971,0.00086123048095,0.00384903792292,0.994967162609
id05675,0.999920248985,0.000105790502857,2.71906937996e-05
id23037,8.32997538964e-05,2.18787099584e-05,0.999851226807
id00399,0.999914526939,9.06890345505e-05,3.2693194953e-05
id05925,0.991383671761,0.00896340142936,0.000305792345898
id01834,0.993788182735,0.0178361032158,7.30391693651e-05
id20350,3.03315518977e-05,2.89604690806e-06,0.999971866608
id18961,0.49492713809,0.00111083872616,0.23130582273
id02132,0.00112971896306,0.996561706066,4.3245577217e-06
id26609,0.00511635746807,0.977002382278,0.00618666037917
id16532,1.51203630594e-05,0.999078989029,0.00052079022862
id23289,0.99916434288,0.000285476300633,0.000407183455536
id26621,0.999975800514,3.22073537973e-05,6.73832255416e-06
id03254,7.33305159883e-06,0.999943852425,2.50265402428e-05
id04701,0.000137152179377,7.99228291726e-05,0.99977761507
id26600,0.996692895889,0.00432906579226,3.18970910484e-06
id16006,0.00436896923929,0.996214807034,1.46933562064e-05
id25724,0.00169217691291,0.000230688121519,0.998157083988
id27223,0.999173700809,0.000608071568422,0.000244922353886
id14345,0.998887479305,0.00249498873018,0.000222837494221
id27374,0.00797070376575,0.000387684500311,0.9951364398
id21131,0.991133034229,0.00625285459682,0.00614603841677
id12410,0.61114782095,0.39091950655,0.00357927172445
id15483,0.0683464035392,0.027611264959,0.595727562904
id15429,0.99996483326,3.02201606246e-05,9.20925685932e-06
id25480,0.998786270618,0.00012210191926,0.00107004900929
id11453,0.000576149206609,0.999014377594,5.58842257306e-05
id20437,0.0594369247556,0.734010636806,0.104992821813
id08468,0.000329925562255,0.960474014282,0.0348442420363
id22181,0.997949421406,0.0055764047429,3.97326730308e-05
id18810,0.99966776371,3.63704057236e-05,0.000224631090532
id17482,0.74982970953,0.000698424060829,0.569401025772
id22746,0.00965421367437,0.991597354412,0.00783540681005
id03107,0.151867955923,0.938926517963,6.73084650771e-05
id02184,0.786075055599,0.00274377292953,0.170655921102
id25068,0.994999408722,0.000271921977401,0.00793789699674
id19154,0.958356022835,0.000701927579939,0.0414016060531
id10358,0.72846019268,0.0104355691001,0.13917927444
id09126,0.00510253570974,0.0938958376646,0.863351643085
